-1 0.0384615 0.0384615
-0.98 0.040433 0.039984
-0.96 0.0424045 0.0415973
-0.94 0.0443759 0.0433088
-0.92 0.0463474 0.0451264
-0.9 0.0483189 0.0470588
-0.88 0.0502903 0.0491159
-0.86 0.0522618 0.0513084
-0.84 0.0542333 0.0536481
-0.82 0.0562047 0.0561482
-0.8 0.0597352 0.0588235
-0.78 0.0634215 0.0616903
-0.76 0.0671078 0.0647668
-0.74 0.0707941 0.0680735
-0.72 0.0744805 0.0716332
-0.7 0.0781668 0.0754717
-0.68 0.0818531 0.0796178
-0.66 0.0855394 0.0841043
-0.64 0.0892257 0.088968
-0.62 0.0964032 0.0942507
-0.6 0.104356 0.1
-0.58 0.11231 0.10627
-0.56 0.120263 0.113122
-0.54 0.128216 0.120627
-0.52 0.13617 0.128866
-0.5 0.144123 0.137931
-0.48 0.152076 0.147929
-0.46 0.160029 0.158983
-0.44 0.177199 0.171233
-0.42 0.197826 0.184843
-0.4 0.218452 0.2
-0.38 0.239079 0.21692
-0.36 0.259705 0.235849
-0.34 0.280331 0.257069
-0.32 0.300958 0.280899
-0.3 0.321584 0.307692
-0.28 0.34221 0.337838
-0.26 0.383245 0.371747
-0.24 0.435941 0.409836
-0.22 0.488637 0.452489
-0.2 0.541333 0.5
-0.18 0.59403 0.552486
-0.16 0.646726 0.609756
-0.14 0.699422 0.671141
-0.12 0.752118 0.735294
-0.1 0.804814 0.8
-0.08 0.828767 0.862069
-0.06 0.828767 0.917431
-0.04 0.828767 0.961538
-0.02 0.828767 0.990099
6.17562e-16 0.828767 1
0.02 0.828767 0.990099
0.04 0.828767 0.961538
0.06 0.828767 0.917431
0.08 0.828767 0.862069
0.1 0.804814 0.8
0.12 0.752118 0.735294
0.14 0.699422 0.671141
0.16 0.646726 0.609756
0.18 0.59403 0.552486
0.2 0.541333 0.5
0.22 0.488637 0.452489
0.24 0.435941 0.409836
0.26 0.383245 0.371747
0.28 0.34221 0.337838
0.3 0.321584 0.307692
0.32 0.300958 0.280899
0.34 0.280331 0.257069
0.36 0.259705 0.235849
0.38 0.239079 0.21692
0.4 0.218452 0.2
0.42 0.197826 0.184843
0.44 0.177199 0.171233
0.46 0.160029 0.158983
0.48 0.152076 0.147929
0.5 0.144123 0.137931
0.52 0.13617 0.128866
0.54 0.128216 0.120627
0.56 0.120263 0.113122
0.58 0.11231 0.10627
0.6 0.104356 0.1
0.62 0.0964032 0.0942507
0.64 0.0892257 0.088968
0.66 0.0855394 0.0841043
0.68 0.0818531 0.0796178
0.7 0.0781668 0.0754717
0.72 0.0744805 0.0716332
0.74 0.0707941 0.0680735
0.76 0.0671078 0.0647668
0.78 0.0634215 0.0616903
0.8 0.0597352 0.0588235
0.82 0.0562047 0.0561482
0.84 0.0542333 0.0536481
0.86 0.0522618 0.0513084
0.88 0.0502903 0.0491159
0.9 0.0483189 0.0470588
0.92 0.0463474 0.0451264
0.94 0.0443759 0.0433088
0.96 0.0424045 0.0415973
0.98 0.040433 0.039984
1 5.63891e-38 0.0384615

