0 0 0.756848 -4.78838 6.05552 -8.64497 
0.015625 0 0.85582 -4.75371 6.28262 -8.63344 
0.03125 0 0.954284 -4.71775 6.49927 -8.62114 
0.046875 0 1.05199 -4.67982 6.70054 -8.60765 
0.0625 0 1.14867 -4.6392 6.88185 -8.59253 
0.078125 0 1.2441 -4.59513 7.03908 -8.57526 
0.09375 0 1.33802 -4.54678 7.16865 -8.55525 
0.109375 0 1.43019 -4.49324 7.26761 -8.53183 
0.125 0 1.52038 -4.4335 7.33372 -8.50421 
0.140625 0 1.60835 -4.36643 7.36547 -8.47145 
0.15625 0 1.69388 -4.29077 7.36213 -8.43245 
0.171875 0 1.77675 -4.2051 7.32379 -8.38588 
0.1875 0 1.85674 -4.1078 7.25131 -8.33018 
0.203125 0 1.93366 -3.99703 7.14635 -8.26345 
0.21875 0 2.00729 -3.87072 7.01128 -8.18345 
0.234375 0 2.07746 -3.72648 6.84919 -8.08746 
0.25 10 2.14398 -3.5616 6.66376 -7.97225 
0.265625 10 2.14862 -3.42222 6.42638 -7.86062 
0.28125 10 2.09119 -3.31116 6.15171 -7.75317 
0.296875 10 1.97407 -3.23066 5.85672 -7.65047 
0.3125 10 1.80216 -3.18235 5.55967 -7.55304 
0.328125 10 1.58259 -3.16721 5.27889 -7.4614 
0.34375 10 1.32451 -3.18555 5.03176 -7.37603 
0.359375 10 1.03868 -3.237 4.83354 -7.29738 
0.375 10 0.736974 -3.32051 4.69649 -7.22587 
0.390625 10 0.431968 -3.4344 4.62907 -7.16186 
0.40625 10 0.136357 -3.57635 4.63546 -7.1057 
0.421875 10 -0.137554 -3.74351 4.71526 -7.05768 
0.4375 10 -0.378361 -3.93249 4.86353 -7.01805 
0.453125 10 -0.576038 -4.13947 5.07112 -6.98701 
0.46875 10 -0.722356 -4.36026 5.32519 -6.96474 
0.484375 10 -0.811225 -4.5904 5.61003 -6.95135 
0.5 10 -0.838943 -4.82523 5.90805 -6.94691 
0.515625 10 -0.804357 -5.06001 6.20082 -6.95144 
0.53125 10 -0.708908 -5.28997 6.47025 -6.96492 
0.546875 10 -0.556568 -5.51048 6.69967 -6.98728 
0.5625 10 -0.353679 -5.71708 6.87492 -7.01839 
0.578125 10 -0.108689 -5.90558 6.98516 -7.05811 
0.59375 10 0.168203 -6.07217 7.02358 -7.10621 
0.609375 10 0.46547 -6.21349 6.9878 -7.16245 
0.625 10 0.770737 -6.32667 6.88003 -7.22653 
0.640625 10 1.0713 -6.40943 6.70693 -7.29812 
0.65625 10 1.35463 -6.46009 6.47921 -7.37683 
0.671875 10 1.60895 -6.47762 6.21094 -7.46226 
0.6875 10 1.82366 -6.46169 5.9187 -7.55396 
0.703125 10 1.98983 -6.41259 5.62055 -7.65144 
0.71875 10 2.10054 -6.33134 5.33492 -7.7542 
0.734375 10 2.15118 -6.21956 5.07947 -7.86169 
0.75 10 2.13963 -6.07953 4.86999 -7.97335 
0.765625 0 2.06639 -5.91408 4.71941 -8.0886 
0.78125 0 1.98954 -5.76919 4.59395 -8.18466 
0.796875 0 1.90926 -5.64213 4.49644 -8.26477 
0.8125 0 1.82576 -5.53052 4.42911 -8.33165 
0.828125 0 1.73926 -5.43224 4.3935 -8.38756 
0.84375 0 1.64999 -5.34545 4.3904 -8.43439 
0.859375 0 1.55816 -5.26852 4.41989 -8.47372 
0.875 0 1.46403 -5.19999 4.4813 -8.50689 
0.890625 0 1.36782 -5.13857 4.57323 -8.53501 
0.90625 0 1.26978 -5.08311 4.69359 -8.55903 
0.921875 0 1.17018 -5.03256 4.83965 -8.57977 
0.9375 0 1.06926 -4.98596 5.00808 -8.59793 
0.953125 0 0.967275 -4.94245 5.19504 -8.61412 
0.96875 0 0.8645 -4.9012 5.3963 -8.62888 
0.984375 0 0.761193 -4.86144 5.60726 -8.64273 

