0 0 -8.64497 -4.78838 0.756848 5.59075 
0.015625 0 -8.63344 -4.75371 0.85582 5.36365 
0.03125 0 -8.62114 -4.71775 0.954284 5.147 
0.046875 0 -8.60765 -4.67982 1.05199 4.94573 
0.0625 0 -8.59253 -4.6392 1.14867 4.76442 
0.078125 0 -8.57526 -4.59513 1.2441 4.60719 
0.09375 0 -8.55525 -4.54678 1.33802 4.47762 
0.109375 0 -8.53183 -4.49324 1.43019 4.37866 
0.125 0 -8.50421 -4.4335 1.52038 4.31255 
0.140625 0 -8.47145 -4.36643 1.60835 4.28081 
0.15625 0 -8.43245 -4.29077 1.69388 4.28414 
0.171875 0 -8.38588 -4.2051 1.77675 4.32249 
0.1875 0 -8.33018 -4.1078 1.85674 4.39496 
0.203125 0 -8.26345 -3.99703 1.93366 4.49993 
0.21875 0 -8.18345 -3.87072 2.00729 4.63499 
0.234375 0 -8.08746 -3.72648 2.07746 4.79708 
0.25 -10 -7.97225 -3.5616 2.14398 4.98251 
0.265625 -10 -7.86062 -3.42222 2.14862 5.2199 
0.28125 -10 -7.75317 -3.31116 2.09119 5.49457 
0.296875 -10 -7.65047 -3.23066 1.97407 5.78955 
0.3125 -10 -7.55304 -3.18235 1.80216 6.08661 
0.328125 -10 -7.4614 -3.16721 1.58259 6.36738 
0.34375 -10 -7.37603 -3.18555 1.32451 6.61451 
0.359375 -10 -7.29738 -3.237 1.03868 6.81273 
0.375 -10 -7.22587 -3.32051 0.736974 6.94978 
0.390625 -10 -7.16186 -3.4344 0.431968 7.0172 
0.40625 -10 -7.1057 -3.57635 0.136357 7.01081 
0.421875 -10 -7.05768 -3.74351 -0.137554 6.93101 
0.4375 -10 -7.01805 -3.93249 -0.378361 6.78274 
0.453125 -10 -6.98702 -4.13947 -0.576038 6.57515 
0.46875 -10 -6.96474 -4.36026 -0.722356 6.32109 
0.484375 -10 -6.95135 -4.5904 -0.811225 6.03624 
0.5 -10 -6.94691 -4.82523 -0.838943 5.73822 
0.515625 -10 -6.95144 -5.06001 -0.804357 5.44545 
0.53125 -10 -6.96492 -5.28997 -0.708908 5.17603 
0.546875 -10 -6.98728 -5.51048 -0.556568 4.9466 
0.5625 -10 -7.01839 -5.71708 -0.353679 4.77135 
0.578125 -10 -7.05811 -5.90558 -0.108689 4.66111 
0.59375 -10 -7.10621 -6.07217 0.168203 4.6227 
0.609375 -10 -7.16245 -6.21349 0.46547 4.65848 
0.625 -10 -7.22653 -6.32667 0.770737 4.76625 
0.640625 -10 -7.29812 -6.40943 1.0713 4.93934 
0.65625 -10 -7.37683 -6.46009 1.35463 5.16706 
0.671875 -10 -7.46226 -6.47762 1.60895 5.43533 
0.6875 -10 -7.55396 -6.46169 1.82366 5.72758 
0.703125 -10 -7.65144 -6.41259 1.98983 6.02573 
0.71875 -10 -7.7542 -6.33134 2.10054 6.31135 
0.734375 -10 -7.86169 -6.21956 2.15118 6.5668 
0.75 -10 -7.97335 -6.07953 2.13963 6.77629 
0.765625 0 -8.0886 -5.91408 2.06639 6.92686 
0.78125 0 -8.18466 -5.76919 1.98954 7.05233 
0.796875 0 -8.26477 -5.64213 1.90926 7.14983 
0.8125 0 -8.33165 -5.53052 1.82576 7.21716 
0.828125 0 -8.38756 -5.43224 1.73926 7.25278 
0.84375 0 -8.43439 -5.34545 1.64999 7.25588 
0.859375 0 -8.47372 -5.26852 1.55816 7.22639 
0.875 0 -8.50689 -5.19999 1.46403 7.16498 
0.890625 0 -8.53501 -5.13857 1.36782 7.07305 
0.90625 0 -8.55903 -5.08311 1.26978 6.95268 
0.921875 0 -8.57977 -5.03256 1.17018 6.80663 
0.9375 0 -8.59793 -4.98596 1.06926 6.6382 
0.953125 0 -8.61412 -4.94245 0.967275 6.45123 
0.96875 0 -8.62888 -4.9012 0.8645 6.24998 
0.984375 0 -8.64273 -4.86144 0.761193 6.03901 

