0 0 20.9777 16.2534 11.7755 5.57012 
0.015625 0 21.3416 16.5402 11.6184 5.54017 
0.03125 0 21.6445 16.79 11.4763 5.51156 
0.046875 0 21.8619 16.9874 11.3558 5.48489 
0.0625 0 21.9764 17.12 11.2626 5.46076 
0.078125 0 21.9788 17.1795 11.201 5.43969 
0.09375 0 21.8689 17.1623 11.1739 5.42215 
0.109375 0 21.6556 17.0695 11.1825 5.40851 
0.125 0 21.3559 16.9067 11.2265 5.39908 
0.140625 0 20.994 16.6842 11.3038 5.39406 
0.15625 0 20.599 16.4159 11.4107 5.39356 
0.171875 0 20.2026 16.1183 11.5424 5.3976 
0.1875 0 19.8367 15.8102 11.6926 5.40608 
0.203125 0 19.5307 15.5105 11.8544 5.41882 
0.21875 0 19.3093 15.2382 12.0202 5.43554 
0.234375 0 19.1901 15.01 12.1823 5.45587 
0.25 10 19.1829 14.8402 12.3331 5.47938 
0.265625 10 19.2335 14.6962 12.4809 5.5008 
0.28125 10 19.3399 14.5812 12.6246 5.5205 
0.296875 10 19.4976 14.498 12.7631 5.53883 
0.3125 10 19.7001 14.4484 12.8954 5.55609 
0.328125 10 19.9391 14.4337 13.0205 5.57258 
0.34375 10 20.2046 14.4542 13.1373 5.58859 
0.359375 10 20.4858 14.5093 13.2451 5.60439 
0.375 10 20.7709 14.5979 13.343 5.62026 
0.390625 10 21.0482 14.7179 13.4303 5.63646 
0.40625 10 21.3062 14.8664 13.5062 5.65327 
0.421875 10 21.5343 15.04 13.5704 5.67099 
0.4375 10 21.7231 15.2347 13.6221 5.68992 
0.453125 10 21.8646 15.446 13.6611 5.71038 
0.46875 10 21.9532 15.6689 13.6871 5.73272 
0.484375 10 21.9851 15.8983 13.6998 5.75733 
0.5 10 21.9589 16.1289 13.6992 5.78463 
0.515625 10 21.8759 16.3552 13.6852 5.8151 
0.53125 10 21.7394 16.5721 13.6581 5.84924 
0.546875 10 21.555 16.7745 13.6179 5.88766 
0.5625 10 21.3304 16.9576 13.565 5.93101 
0.578125 10 21.0749 17.1173 13.4998 5.98003 
0.59375 10 20.799 17.2498 13.4227 6.03558 
0.609375 10 20.5141 17.3521 13.3345 6.09859 
0.625 10 20.232 17.4217 13.2356 6.17016 
0.640625 10 19.9644 17.4571 13.127 6.25152 
0.65625 10 19.7223 17.4574 13.0093 6.34406 
0.671875 10 19.5158 17.4227 12.8836 6.44937 
0.6875 10 19.3533 17.3536 12.7507 6.56927 
0.703125 10 19.2417 17.2519 12.6116 6.70581 
0.71875 10 19.1854 17.12 12.4675 6.86134 
0.734375 10 19.1868 16.9607 12.3194 7.03854 
0.75 10 19.2459 16.7779 12.1684 7.24044 
0.765625 0 19.3603 16.5759 12.0156 7.47052 
0.78125 0 19.5729 16.3347 11.8594 7.6597 
0.796875 0 19.8666 16.0694 11.7069 7.80382 
0.8125 0 20.2178 15.7965 11.5653 7.89975 
0.828125 0 20.5983 15.533 11.4413 7.94539 
0.84375 0 20.9775 15.2954 11.3405 7.93972 
0.859375 0 21.3249 15.0984 11.2676 7.88289 
0.875 0 21.6125 14.9542 11.2262 7.77612 
0.890625 0 21.8173 14.872 11.218 7.62176 
0.90625 0 21.9228 14.8568 11.2436 7.42319 
0.921875 0 21.9205 14.9095 11.3016 7.18474 
0.9375 0 21.8106 15.027 11.3895 6.91164 
0.953125 0 21.6019 15.2017 11.503 6.60987 
0.96875 0 21.3112 15.4229 11.6369 6.28601 
0.984375 0 20.9618 15.6769 11.785 5.94716 

