1 0.0356599 0.00264823
0.952381 0.0312694 0.00208421
0.907029 0.0273786 0.00163964
0.863838 0.0239401 0.00128941
0.822702 0.0209084 0.00101364
0.783526 0.0182412 0.00079661
0.746215 0.0158989 0.000625869
0.710681 0.0138454 0.000491599
0.676839 0.0120477 0.000386046
0.644609 0.0104761 0.000303092
0.613913 0.0091038 0.000237919
0.584679 0.00790674 0.000186728
0.556837 0.00686355 0.000146528
0.530321 0.00595524 0.000114967
0.505068 0.00516497 9.01918e-05
0.481017 0.00447788 7.07476e-05
0.458112 0.00388086 5.54895e-05
0.436297 0.0033624 4.35179e-05
0.415521 0.00291239 3.41262e-05
0.395734 0.00252197 2.67592e-05
0.376889 0.00218339 2.09811e-05
0.358942 0.00188987 1.64496e-05
0.34185 0.0016355 1.28961e-05
0.325571 0.00141513 1.01096e-05
0.310068 0.00122426 7.92488e-06
0.295303 0.00105899 6.212e-06
0.281241 0.000915917 4.86914e-06
0.267848 0.000792082 3.81644e-06
0.255094 0.000684918 2.99123e-06
0.242946 0.000592198 2.34438e-06
0.231377 0.000511986 1.83736e-06
0.220359 0.000442604 1.43996e-06
0.209866 0.000382598 1.12849e-06
0.199873 0.000330706 8.84376e-07
0.190355 0.000285836 6.93054e-07
0.18129 0.000247041 5.43113e-07
0.172657 0.000213501 4.25605e-07
0.164436 0.000184507 3.33517e-07
0.156605 0.000159445 2.61351e-07
0.149148 0.000137781 2.04797e-07
0.142046 0.000119058 1.6048e-07
0.135282 0.000102876 1.25751e-07
0.12884 8.88904e-05 9.85375e-08
0.122704 7.68047e-05 7.72124e-08
0.116861 6.63607e-05 6.05019e-08
0.111297 5.73358e-05 4.74077e-08
0.105997 4.95374e-05 3.71472e-08
0.100949 4.2799e-05 2.91073e-08
0.0961421 3.69766e-05 2.28073e-08
0.0915639 3.19459e-05 1.78709e-08
0.0872037 2.75993e-05 1.40028e-08
0.0830512 2.38439e-05 1.09719e-08
0.0790964 2.05992e-05 8.59707e-09
0.0753299 1.77959e-05 6.73621e-09
0.0717427 1.5374e-05 5.27813e-09
0.0683264 1.32816e-05 4.13565e-09
0.0650728 1.14739e-05 3.24046e-09
0.0619741 9.91216e-06 2.53903e-09
0.0590229 8.56296e-06 1.98943e-09
0.0562123 7.39736e-06 1.55879e-09
0.0535355 6.3904e-06 1.22137e-09
0.0509862 5.52049e-06 9.5699e-10
0.0485583 4.76898e-06 7.49836e-10
0.046246 4.11976e-06 5.87522e-10
0.0440438 3.55891e-06 4.60343e-10
0.0419465 3.0744e-06 3.60694e-10
0.039949 2.65585e-06 2.82615e-10
0.0380467 2.29427e-06 2.21438e-10
0.0362349 1.98192e-06 1.73504e-10
0.0345095 1.71209e-06 1.35945e-10
0.0328662 1.47899e-06 1.06517e-10
0.0313011 1.27763e-06 8.34596e-11
0.0298106 1.10368e-06 6.5393e-11
0.028391 9.5341e-07 5.12374e-11
0.0270391 8.23601e-07 4.01459e-11
0.0257515 7.11465e-07 3.14555e-11
0.0245252 6.14596e-07 2.46463e-11
0.0233574 5.30915e-07 1.93111e-11
0.0222451 4.58628e-07 1.51308e-11
0.0211858 3.96183e-07 1.18554e-11
0.020177 3.4224e-07 9.28901e-12
0.0192162 2.95641e-07 7.2782e-12
0.0183011 2.55387e-07 5.70267e-12
0.0174296 2.20614e-07 4.4682e-12
0.0165996 1.90576e-07 3.50095e-12
0.0158092 1.64627e-07 2.74309e-12
0.0150564 1.42212e-07 2.14929e-12
0.0143394 1.22848e-07 1.68402e-12
0.0136566 1.06121e-07 1.31948e-12
0.0130063 9.16716e-08 1.03385e-12
0.0123869 7.91896e-08 8.10046e-13
0.0117971 6.84071e-08 6.34693e-13
0.0112353 5.90927e-08 4.97299e-13
0.0107003 5.10466e-08 3.89647e-13
0.0101907 4.4096e-08 3.05299e-13
0.00970547 3.80919e-08 2.3921e-13
0.00924331 3.29052e-08 1.87427e-13
0.00880315 2.84248e-08 1.46854e-13
0.00838395 2.45545e-08 1.15064e-13
0.00798471 2.12111e-08 9.01553e-14
0.00760449 1.83229e-08 7.06393e-14
0.00724237 1.58281e-08 5.53478e-14
0.0068975 1.36729e-08 4.33664e-14
0.00656904 1.18112e-08 3.39788e-14
0.00625623 1.02029e-08 2.66233e-14
0.00595832 8.81368e-09 2.08602e-14
0.00567459 7.61359e-09 1.63443e-14
0.00540437 6.57691e-09 1.2806e-14
0.00514702 5.68138e-09 1.00342e-14
0.00490192 4.90779e-09 7.86195e-15
0.0046685 4.23954e-09 6.16014e-15
0.00444619 3.66227e-09 4.82645e-15
0.00423446 3.16361e-09 3.7819e-15
0.00403282 2.73285e-09 2.96309e-15
0.00384078 2.36074e-09 2.32173e-15
0.00365789 2.03929e-09 1.81915e-15
0.0034837 1.76162e-09 1.42522e-15
