0 0 3.2579e-70
0 0.015625 8.5705e-67
0 0.03125 1.75569e-63
0 0.046875 2.80136e-60
0 0.0625 3.48111e-57
0 0.078125 3.36893e-54
0 0.09375 2.53918e-51
0 0.109375 1.49046e-48
0 0.125 6.81356e-46
0 0.140625 2.42579e-43
0 0.15625 6.72606e-41
0 0.171875 1.45242e-38
0 0.1875 2.4426e-36
0 0.203125 3.19918e-34
0 0.21875 3.26325e-32
0 0.234375 2.59232e-30
0 0.25 1.60381e-28
0 0.265625 7.72759e-27
0 0.28125 2.89976e-25
0 0.296875 8.47434e-24
0 0.3125 1.92875e-22
0 0.328125 3.41879e-21
0 0.34375 4.7195e-20
0 0.359375 5.07394e-19
0 0.375 4.24835e-18
0 0.390625 2.77027e-17
0 0.40625 1.40686e-16
0 0.421875 5.56425e-16
0 0.4375 1.71391e-15
0 0.453125 4.11145e-15
0 0.46875 7.6812e-15
0 0.484375 1.11761e-14
0 0.5 1.26642e-14
0 0.515625 1.11761e-14
0 0.53125 7.6812e-15
0 0.546875 4.11145e-15
0 0.5625 1.71391e-15
0 0.578125 5.56425e-16
0 0.59375 1.40686e-16
0 0.609375 2.77027e-17
0 0.625 4.24835e-18
0 0.640625 5.07394e-19
0 0.65625 4.7195e-20
0 0.671875 3.41879e-21
0 0.6875 1.92875e-22
0 0.703125 8.47434e-24
0 0.71875 2.89976e-25
0 0.734375 7.72759e-27
0 0.75 1.60381e-28
0 0.765625 2.59232e-30
0 0.78125 3.26325e-32
0 0.796875 3.19918e-34
0 0.8125 2.4426e-36
0 0.828125 1.45242e-38
0 0.84375 6.72606e-41
0 0.859375 2.42579e-43
0 0.875 6.81356e-46
0 0.890625 1.49046e-48
0 0.90625 2.53918e-51
0 0.921875 3.36893e-54
0 0.9375 3.48111e-57
0 0.953125 2.80136e-60
0 0.96875 1.75569e-63
0 0.984375 8.56943e-67
0.015625 0 1.56974e-68
0.015625 0.015625 4.1295e-65
0.015625 0.03125 8.45938e-62
0.015625 0.046875 1.34977e-58
0.015625 0.0625 1.67729e-55
0.015625 0.078125 1.62324e-52
0.015625 0.09375 1.22344e-49
0.015625 0.109375 7.18144e-47
0.015625 0.125 3.28296e-44
0.015625 0.140625 1.16881e-41
0.015625 0.15625 3.24079e-39
0.015625 0.171875 6.99817e-37
0.015625 0.1875 1.17691e-34
0.015625 0.203125 1.54145e-32
0.015625 0.21875 1.57232e-30
0.015625 0.234375 1.24905e-28
0.015625 0.25 7.72759e-27
0.015625 0.265625 3.72336e-25
0.015625 0.28125 1.39718e-23
0.015625 0.296875 4.08316e-22
0.015625 0.3125 9.29324e-21
0.015625 0.328125 1.64727e-19
0.015625 0.34375 2.27398e-18
0.015625 0.359375 2.44476e-17
0.015625 0.375 2.04697e-16
0.015625 0.390625 1.33479e-15
0.015625 0.40625 6.77864e-15
0.015625 0.421875 2.681e-14
0.015625 0.4375 8.25807e-14
